text,label
Former DNC Chair ‘Felt Like A Slave’… Wanted to Replace Hillary With One Of Two Options After Fainting Spell Gave Campaign ‘Odor of Failure’,1
China's Xi: stable development of China-U.S. economic ties to drive global growth,0
(VIDEO) DR. BEN CARSON’S GREAT CLOSING STATEMENT BRINGS THE HOUSE DOWN IN GOP DEBATE,1
COMMUNITY AGITATOR IN CHIEF Warns Republicans: “We Don’t Need Inflammatory Rhetoric”,1
Vietnam seeks death penalty for embezzlement by ex-chairman of state energy firm,0
 NBC Insults The Hell Out Of Trump With Tagline For New ‘Celebrity Apprentice’ (VIDEO),1
Three lawmakers question Kushner Cos on concerns over White House tie,0
 McCain SLAMS Trump For Attacks On Khans: He Doesn’t Represent The GOP,1
NBC CORRESPONDENT Tells Panel Of Extremely BIASED Journalists: “Journalists Aren’t Biased”…Goes On To Totally Trash President Trump With Other BIASED News Hosts [VIDEO],1
SUSAN RICE REFUSES To Testify Before The Senate…You Won’t Believe The Reason Why!,1
U.S. Republican congressman Labrador to run for Idaho governor: Idaho TV station,0
GOD SQUAD: Jury Finds Polygamous Mormon Towns Guilty of Discriminating Against ‘Non-Believers’,1
Catalan separatists take to the streets ahead of referendum,0
FBI documents viewed in secure areas of the U.S. Capitol,0
 So Much For Outreach: Black Staffers Are Jumping Ship From The RNC,1
THE REAL REASON JOE BIDEN HASN’T ANNOUNCED HE’S RUNNING YET: Reliable Investigative Reporter Shares The Disturbing Inside Scoop,1
POWERFUL: A RAPE SURVIVOR EXPLAINS Why Men Should Never Be Allowed In Women’s Bathrooms And Locker Rooms,1
TRUMP’S RESPONSE TO TEXAS SHOOTING Sends Anti-Gun Crowd Into Orbit [Video],1
 Republicans Actually Think White People Face More Oppression – Seriously (DETAILS),1
Senator McConnell says hopes to finish healthcare bill by end of week,0
"Head of Afghan election body sacked, raising doubts over 2018 ballots",0
 White Supremacist Chases Down Black Teen And Kills Him In Oregon,1
 Colbert Scorches Trump’s Anti-Trans Bigotry; It’s The Best Thing EVER (VIDEO),1
Trump greets Egyptian-American freed from Egyptian detention,0
"U.N. braces for more Rohingya to flee, seeks access to Rakhine, Myanmar",0
"WOW! NEW VIDEO BLOWS UP CORRUPTION Between Obama, Democratic Operative, Hillary Campaign “Consultant” Bob Creamer [VIDEO]",1
Boom! These New Poll Numbers Show Clown News Network Failed To Destroy Trump,1
 Even The Dad Of Pro-Trump Act ‘USA Freedom Kids’ Plans To Sue Campaign,1
"Leaving nothing to chance, China increases security, social control before Congress",0
LOCK HER UP? IS THE CLINTON FOUNDATION Investigation Moving Forward?,1
 Trump Cancels Trip To Israeli Historic Site After Authorities Say He Can’t Land His Helicopter On It,1
U.S. House approves bill on financial regulation costs,0
 The Hilariously Amazing Video We’ve Been Waiting For All Election: ‘HOLY SH*T (You’ve Got To Vote)’,1
"Trump says NATO not obsolete, reversing campaign stance",0
BOOM! TREY GOWDY Hammers Ex-CIA Chief [Video],1
"Trump packs transition team with Washington veterans, review shows",0
Health Secretary Price believes has president's confidence,0
UK government softens immigration rules for Grenfell fire survivors,0
FULL INTERVIEW: Donald Trump Gets Down To Business On 60 Minutes,1
Trump says Mexico 'eventually' will pay for border wall,0
 AG Sessions Toys With Ending Russia Investigation Completely Minutes After Firing The Guy Heading It,1
On the sidelines of the 2016 presidential campaign,0
Iceland's president asks leftist opposition leader to form new government,0
EU's Tusk cancels Mideast trip due to Brexit crunch,0
"BYE-BYE HARVEY! WEINSTEIN’S WIFE, Mother of His Young Kids Is LEAVING…Here’s What She’s Saying To The Victims",1
Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,1
Bob Geldof calls Aung San Suu Kyi 'handmaiden to genocide',0
HOUSTON TEXAN PLAYERS THREATEN Owner For Telling NFL Team Owners “We can’t have the inmates running the prison” During Private Meeting,1
Israeli brass casts doubt on blaming shelling on Hezbollah,0
 Eric Trump Accidentally Exposes Who Was Behind Syria Strike And The Whole Trump Family’s In Trouble,1
HERE’S THE BEST WAY To Silence A Liberal Demanding The Impeachment Of President Trump,1
Honduran presidential candidate Nasralla says election marred by fraud,0
Factbox: Republican presidential candidate Trump's economic team,0
Factbox: Trump fills top jobs for his administration,0
LOU DOBBS: SEAN SPICER On Trump Firing Comey [Video],1
Spanish PM seeks safety in numbers before playing Catalonia trump card,0
SHARIA COMPLIANT SWIMSUITS: As Spring Arrives In Europe…Oppressive Burkini’s Will Be All The Rage,1
"Turkey urges U.S. to review visa suspension as lira, stocks tumble",0
Mnangagwa vows to rebuild Zimbabwe and serve all citizens,0
IRS CHIEF: Okay For Illegal Aliens To Use Stolen Social Security Numbers [VIDEO],1
 Trump Gets SMOKED After Telling The American People It’s His Duty To Protect Their Lives,1
 Trump Accidentally Says He Wants Single Payer In Latest Tweet – Twitter Lets Him Know (TWEETS),1
 Trump Whines About ‘Illegal Leaks’ About His Administration’s Wrongdoings And Gets CREAMED (TWEETS),1
Hacking attacks: a pre-election setback for Italy's 5-Star Movement,0
Thai king's remains laid to rest at end of five-day ceremony,0
U.S. attorney general escalates pressure on 'sanctuary' cities,0
DICK DURBIN Clashes With Pelosi: You can only be a Dem if you support abortion [Video],1
Swiss ready to provide platform for dialogue in Catalan row: Swiss TV,0
Britain says 'conceivable' Manchester attack might have been stopped,0
GUANTANAMO JIHADIST FREED AFTER MURDER OF SFC CHRISTOPHER SPEER,1
" Arrested For Being Sick, Utah Man Dies In Jail",1
"Pakistan's anti-corruption agency starts criminal investigation into ex-PM, finance minister",0
"Trump declares North Korea state sponsor of terrorism, triggers sanctions",0
OBAMA POKES THE BEAR: ‘We Will’ Retaliate Against Russia For “Election Hacking”…RUNS OFF On 5-Star Family Vacation To Hawaii,1
WOMAN DEFENDS Female Genital Mutilation With This Twisted Reasoning [Video],1
Four Moldovans killed in Ivory Coast plane crash: security minister,0
Russia's Putin hosts Assad in fresh drive for Syria peace deal,0
U.S. official backs Trump version on Comey firing timing,0
 One HUGE Way Liberals Are Already Fighting Back Against Trump,1
Clinton deflects calls to release Wall Street speech transcripts,0
Europe will do everything to preserve Iran nuclear deal: EU diplomat,0
Tillerson says China should be barred from South China Sea islands,0
WATCH SOLAR ECLIPSE LIVE HERE,1
“WHOSE STREETS?” NOT YOURS! NC Passes Law Shielding Drivers Who Hit Protesters Blocking Roads [VIDEO],1
MARK STEYN ON CNN EXTORTION: Wolf Blitzer Has Put A Horse’s Head In Some Guy’s Bed,1
 NBC Host SLAMS Rubio’s Ignorance On SCOTUS: ‘Do Presidential Terms End After 3 Years?’ (VIDEO),1
Trump pulls just ahead in two key U.S. states: poll,0
HARVARD BULLIED INTO Dropping 80 Year Old “Racist” Law School Emblem,1
"Trump says concerns about Iran driving Israel, Arab states closer",0
"'Not natural friends': Trump, Xi will be 'odd couple' at first summit",0
A divided Republican party: Donald or Ivanka for president?,0
"NO WONDER HE’S SMILING: Michigan’s Most Liberal College Awards President Salary Increase To $772,500",1
"Trump fills homeland security, environment, China ambassador jobs",0
BIG NAME REPUBLICAN CANDIDATE SUSPENDS CAMPAIGN,1
MARK STEYN NAILS IT ON SYRIA STRATEGY: “Last night was inauguration day. America is back in the world.” [Video],1
" Conservative Christians Think Girls Are A Crop, Should Be Married Off As Children (IMAGE)",1
 BREAKING: Trump Tax Documents Leaked And They’re STUNNINGLY Incriminating,1
BREAKING: STATE DEPARTMENT Asked FBI To Switch Clinton ‘Classified’ Email To ‘Unclassified’ For ‘Quid Pro Quo’…Intent!,1
 Texas Father Disowns Teenage Daughter For Her ‘Sickening’ Interracial Relationship (TWEETS),1
More than 400 U.S. troops leaving Syria: coalition,0
ARIZONA STATE UNIV DOUBLES TUITION… CLAIMS IT NEEDS MORE STATE FUNDS…Finds $500K To Donate To Clinton “Slush Fund”,1
KING OBAMA Just Proclaimed The Month Of June Will Be Dedicated To Celebrating Homosexuality,1
Trump met Stanford's John Taylor in Fed chair search: official,0
Japan adopts additional sanctions against North Korea: Suga,0
" Trump Junior TOTALLY Staged This Awkward Photo For The NYT, And Twitter Loves It",1
" In One GLORIOUS Move, CNN REFUSES To Bow Down To Trump; He Will Be LIVID (VIDEO)",1
SHOCKING ATTACK: High School Girl Brutally Beaten For Supporting Trump [Video],1
U.S. farm heartland lobbies to steer Trump away from Mexico trade war,0
FORMER INTEL CHAIR Hammers Obama On His Anti-Trump Speech [Video],1
 Sean Spicer Refused To Define ‘Betrayal’ So The Merriam-Webster Dictionary Did It For Him (TWEETS),1
BREAKING: Obama-Holder Fast N’ Furious Rifle Found In El Chapo Hideout Capable Of Downing A Helicopter,1
Catalan leader Carles Puigdemont to deliver speech at 1500 GMT,0
Joy and relief greet Puerto Rico fuel deliveries after hurricane,0
NAIVE NEWS ANCHOR Reporting On “Refugees” Gets Shocking Reality Check During LIVE Broadcast [Video],1
WATCH: BLACK FEMALE TRUMP EXECUTIVE Reads POWERFUL Letter She Wrote To Dispel LIES Being Told About Trump Family,1
THE HORRIBLE END GAME: BERNIE SANDERS Calls for Socialized Medicine aka Single-Payer Healthcare [Video],1
VIGILANTE PIRATES INTERCEDE Where Government Fails: Prevent Refugees From Reaching Sweden’s Shores,1
U.S. monitoring sanctions regime in response to Myanmar situation: official,0
" Anonymous GOP Reps Admit Clinton Will Win, Blame Trump’s Stupidity",1
"PRESIDENT TRUMP Explains New “America First” RAISE Act…No More Welfare For New Immigrants, Migrants…Favors English Speaking Immigrants…Protects Jobs For Minorities, US Workers From Being Replaced And MORE! [VIDEO]",1
THIS’LL MAKE YOUR DAY! Two Dems Leave To Jump On The Trump Train…Here’s Why!,1
Hard-right German party tells Trump to tweet less,0
Saudi Prince Alwaleed has invested billions in companies around globe,0
Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party,1
" Fox News Rushes To ID Mosque Attacker As Moroccan Muslim — He’s A White, Christian, Nazi Trump Fan (TWEETS)",1
"Obama discriminated against coal, nuclear: U.S. energy secretary",0
BREAKING: TED CRUZ WINS IOWA,1
" After Whining About NFL ‘Disrespect,’ Trump Laughs And Jokes During Military Ceremony",1
 Black Voter SCHOOLS Trump And Republican Party For Their Pathetic Outreach Effort,1
Georgia governor to veto religious protection seen as anti-gay,0
 Trump Suggests Banning Moderators At Debates: Matt Lauer ‘Was Tough On Me’,1
 California Democrats To Raise Minimum Wage In State To $15 An Hour,1
Syrian army seizes oilfield from Islamic State in east: state TV,0
 Woman Raped By Trump At 13 May Have Been Terrorized Into Dropping Suit,1
Ukraine says hopes for continued support against Russia from U.S. under Trump,0
Trump breaks ice with China's Xi in letter seeking 'constructive' ties,0
PUMPKIN SPICE LATTES ARE RACIST? Feminists Are Going After Starbucks [Video],1
"DISGUSTING: Daughter, 5 Cruz Supporters Drag 91 YR OLD CONSERVATIVE ICON, Phyllis Schlafly Into Court Over Her Endorsement Of Trump",1
LIBERAL TEACHER’S Social Media Message Goes VIRAL: “Lots of white trump supporters in Las Vegas” Asks Liberals To “Pray Only Trumptards Died”,1
 Dan Rather SHREDS Wall Street Journal For Dodging Duty To Call Out Trump’s Lies In Epic Rant,1
Cautious Comey expected in U.S. hearing on Trump-Russia probes,0
" Donald Trump Just Won A Major Award, And Ted Cruz Is Going To Be Devastated",1
 Trump Just Asked The Most Unqualified Person Ever To Join His NAFTA Renegotiation Team,1
ECONOMIC SYSTEMS BRILLIANTLY EXPLAINED WITH COWS,1
"Venezuela political talks end without deal, new meeting planned Dec. 15",0
Senior Russian diplomat hails U.S. readiness to start talks with North Korea: Ifx,0
 WATCH: Republican Rep Tells Poor Americans To Use Emergency Room As Their Healthcare ‘Coverage’,1
"Trump would spend billions more on military, but for what? experts ask",0
Echoes of Cold War as NATO mulls new North Atlantic command,0
"Yemeni PM says fishermen have seized Iranian vessel, sailors",0
ROB SCHNEIDER Nails The Russia Conspiracy Theorists In One Hysterical Tweet,1
 Donald Trump Just Posted The Weirdest Ad You’ll See This Entire Election (VIDEO),1
KATHY GRIFFIN Actually BRAGGED About Wanting To “Beat Down” 11-Yr Old Barron Trump 6 Months Ago,1
Highlights of Reuters interview with Trump,0
WOW! VIDEO CAPTURES Angry St. Louis Protesters Turning On Media…TV Reporter Calls Unprovoked Attack: “The Scariest Moment Of My Career”,1
HILLARY GIVES HILARIOUS Reason For Losing Election: “I Was On The Way To Winning” [VIDEO],1
 Chuck Schumer: Republicans Have ‘Real Problems’ With Trump Behind Closed Doors (VIDEO),1
ONE DEMOCRAT WHO REFUSES To Cast Electoral Vote For Crooked Hillary Could End It All For Her [VIDEO],1
 Ex-CIA Official: Someone Needs To Give Trump A Binky And ‘Put Him In The Crib’ (VIDEO),1
TOM HANKS TO JOIN Hollywood Liberals In Facebook Live Fundraiser For Fight Against Trump Agenda,1
"What? First Graders Asked Not to Use the Words ‘God’, ‘Jesus’ or ‘Devil’ in Class [Video]",1
OBAMA INSPIRED COP HATE UPDATE: TX Restaurant Manager Writes “FCK U” On Sheriff’s Receipt,1
" ‘Empire’ Takes On Racist Police Violence, Guns In America In Breathtaking New Song (VIDEO)",1
 WATCH: Fox News’ Tucker Carlson SCREAMS About Dirty Bathrooms To Avoid Talking About Trump,1
Catalonia independence drive second largest concern after unemployment: poll,0
" This ‘Duck Dynasty’ Star Wants To Baptize Donald Trump, And It’s As Crazy As It Sounds (VIDEO)",1
 Senate Gives Trump Jr. Ultimatum: Respond By Friday Or Face Subpoena,1
"CLASSLESS KENNEDY FAMILY With History Of Philanders, Drunks, A Murderer And Rapist Celebrate Independence Day By Mocking Trump",1
AMERICA FIRST! How Trump’s Silent Majority Is America’s Brexit,1
Deadly U.S. raid may bolster Yemen's al Qaeda - Crisis Group,0
 Scaramucci TV Appearance Goes Off The Rails As Show Brings Special Guest To Mock Him (VIDEO),1
Venezuela socialists win Zulia state governorship,0
Factbox: How Catalan autonomy stacks up against other regions,0
LEAKED DOCUMENTS: GEORGE SOROS GAVE 600K To Pro-Refugee Groups To Influence “Attitudes”,1
THINGS ARE ABOUT TO GET UGLY: GOP Introduces Plan To Stop $44 BILLION In Obama’s Last Minute Taxpayer Funded Regulations,1
Afghan president says Trump war plan has better chance than Obama's,0
 Trump Gives PATHETIC Reason For Why He Sucked At Debate (TWEET),1
 REPORT: Ivanka Trump Took Kellyanne Conway To The Woodshed For Peddling Her Product Line,1
LOUDMOUTH CELEBRITIES Forced To EAT CROW After Hurling Vile Insults At Ben Carson Over “Immigrant” Remarks…WFB Releases VIDEO Of Obama Saying Same Thing In 2015,1
